,top_x,top_y
1559,366.4375,-130.4375
1560,401.59504132231405,-145.34297520661158
1561,916.5,-127.5
1562,323.14285714285717,-130.71428571428572
1563,290.45454545454544,-129.5909090909091
1564,342.4375,-136.60714285714286
1565,502.8019801980198,-136.75247524752476
1566,812.0416666666666,-131.875
1567,962.6408450704225,-152.6056338028169
1568,993.8392857142857,-134.23214285714286
1569,150.125,-132.625
1570,605.7878787878788,-140.13636363636363
1571,650.7901234567901,-141.28395061728395
1572,688.6,-133.83333333333334
1573,703.42,-137.72
1574,521.8352941176471,-142.04705882352943
1575,545.28125,-136.03125
1576,786.7428571428571,-139.9857142857143
1577,863.1290322580645,-137.16129032258064
1578,116.48979591836735,-141.55102040816325
1579,562.6521739130435,-137.8695652173913
1580,220.4298245614035,-154.1578947368421
1581,446.06666666666666,-140.57777777777778
1582,716.375,-146.20833333333334
1583,43.18,-153.3
1584,73.05555555555556,-148.86111111111111
1585,872.7916666666666,-154.5
1586,911.9591836734694,-145.08163265306123
1587,307.3181818181818,-144.8181818181818
1588,327.6923076923077,-146.30769230769232
1589,379.4166666666667,-145.5
1590,675.58,-148.6
1591,696.375,-149.325
1592,818.2391304347826,-147.69565217391303
1593,463.08,-154.86
1594,606.84,-153.65333333333334
1595,632.9444444444445,-149.88888888888889
1596,851.3578947368421,-154.8842105263158
1597,500.13829787234044,-157.04255319148936
1598,141.11764705882354,-151.08823529411765
1599,200.0,-152.5
1600,319.0408163265306,-158.73469387755102
1601,367.2857142857143,-153.28571428571428
1602,571.76,-156.82
1603,718.8176470588236,-163.78823529411764
1604,782.2874251497007,-157.5868263473054
1605,8.48076923076923,-156.48076923076923
1606,281.9130434782609,-156.2608695652174
1607,553.1935483870968,-158.30645161290323
1608,439.60714285714283,-157.17857142857142
1609,651.5882352941177,-163.32773109243698
1610,428.9047619047619,-161.15873015873015
1611,337.9268292682927,-161.58536585365854
1612,355.4166666666667,-160.5
1613,817.448275862069,-163.1551724137931
1614,916.018018018018,-171.11711711711712
1615,626.78125,-166.59375
1616,181.9746835443038,-168.9240506329114
1617,134.92241379310346,-179.48275862068965
1618,201.16666666666666,-163.94444444444446
1619,338.9051724137931,-176.91379310344828
1620,370.921568627451,-166.27450980392157
1621,451.70535714285717,-173.20535714285714
1622,671.5819209039548,-179.84745762711864
1623,838.375,-168.25
1624,61.09649122807018,-181.99122807017545
1625,572.6666666666666,-172.03508771929825
1626,598.125,-167.04166666666666
1627,990.7557251908397,-177.13740458015266
1628,268.15686274509807,-169.2156862745098
1629,867.6785714285714,-170.67857142857142
1630,464.2816091954023,-188.31034482758622
1631,540.6538461538462,-172.30769230769232
1632,777.2380952380952,-175.91666666666666
1633,303.8556701030928,-178.68041237113403
1634,423.41984732824426,-184.81679389312978
1635,626.9529411764706,-179.61176470588236
1636,754.8082191780821,-178.78082191780823
1637,807.1132075471698,-183.00943396226415
1638,922.7631578947369,-180.6315789473684
1639,97.93162393162393,-186.55555555555554
1640,285.5,-179.08333333333334
1641,499.25,-180.03571428571428
1642,538.1037735849056,-186.97169811320754
1643,851.1739130434783,-191.03478260869565
1644,318.05263157894734,-181.76315789473685
1645,580.1372549019608,-184.27450980392157
1646,715.5833333333334,-183.0
1647,948.48,-190.78666666666666
1648,389.78125,-185.46875
1649,894.1333333333333,-192.65
1650,185.42307692307693,-184.30769230769232
1651,666.2441860465116,-197.1453488372093
1652,739.4299065420561,-192.60747663551402
1653,774.5470085470085,-193.5042735042735
1654,241.91596638655463,-197.7310924369748
1655,495.15625,-200.65625
1656,712.5714285714286,-201.28571428571428
1657,826.1724137931035,-191.8793103448276
1658,564.5,-195.13333333333333
1659,872.9166666666666,-195.3125
1660,394.3333333333333,-200.44444444444446
1661,589.0930232558139,-198.8372093023256
1662,360.975,-200.95
1663,916.675,-197.875
1664,990.8971962616822,-205.00934579439252
1665,168.2429906542056,-212.33644859813083
1666,548.0833333333334,-199.58333333333334
1667,796.7927927927927,-210.42342342342343
1668,330.0,-202.0
1669,719.9583333333334,-201.875
1670,747.5185185185185,-209.5185185185185
1671,848.5666666666667,-202.0
1672,900.3529411764706,-203.85294117647058
1673,929.76,-202.56
1674,978.03125,-205.09375
1675,338.60714285714283,-203.75
1676,481.54285714285714,-209.65714285714284
1677,525.9344262295082,-210.2622950819672
1678,577.5454545454545,-206.5909090909091
1679,583.75625,-217.4125
1680,266.188679245283,-210.54716981132074
1681,608.7344398340249,-226.4813278008299
1682,683.6153846153846,-210.8846153846154
1683,764.5,-209.21428571428572
1684,5.340909090909091,-215.88636363636363
1685,349.0,-211.5909090909091
1686,366.0,-214.85245901639345
1687,415.4736842105263,-218.56315789473683
1688,129.4264705882353,-219.33823529411765
1689,538.8181818181819,-214.6818181818182
1690,873.8085106382979,-217.74468085106383
1691,891.5277777777778,-216.02777777777777
1692,915.3715415019763,-239.52173913043478
1693,290.875,-219.875
1694,565.7272727272727,-216.5
1695,761.7692307692307,-217.26923076923077
1696,972.7,-216.86666666666667
1697,694.1111111111111,-225.38888888888889
1698,795.0307692307692,-238.09846153846155
1699,743.6875,-222.47916666666666
1700,382.64102564102564,-225.87179487179486
1701,550.3529411764706,-220.85294117647058
1702,983.575,-224.675
1703,37.15217391304348,-227.8695652173913
1704,449.41279069767444,-231.38372093023256
1705,483.3529411764706,-225.7941176470588
1706,647.7083333333334,-237.14880952380952
1707,313.71794871794873,-242.72307692307692
1708,532.8548387096774,-231.0
1709,993.3181818181819,-226.8181818181818
1710,359.2277227722772,-247.40594059405942
1711,858.918918918919,-234.1891891891892
1712,502.9382716049383,-234.87654320987653
1713,724.5393258426966,-236.67415730337078
1714,791.7142857142857,-229.35714285714286
1715,556.0,-231.91304347826087
1716,846.0,-232.71428571428572
1717,47.62820512820513,-241.55128205128204
1718,711.5714285714286,-232.76190476190476
1719,774.6086956521739,-234.2608695652174
1720,388.14925373134326,-239.044776119403
1721,547.453488372093,-241.3953488372093
1722,686.5263157894736,-238.1315789473684
1723,949.3666666666667,-235.36666666666667
1724,258.22463768115944,-246.42028985507247
1725,565.4262295081967,-244.85245901639345
1726,978.9397590361446,-248.9879518072289
1727,176.375,-249.03125
1728,514.044776119403,-248.34328358208955
1729,945.7142857142857,-243.42857142857142
1730,672.3194444444445,-249.09722222222223
1731,23.96,-245.92
1732,422.40983606557376,-248.9016393442623
1733,963.0,-250.96153846153845
1734,23.47142857142857,-255.5142857142857
1735,626.325,-251.975
1736,630.44,-265.6066666666667
1737,725.09375,-250.90625
1738,527.7142857142857,-253.16666666666666
1739,578.5909090909091,-257.0681818181818
1740,672.055,-272.365
1741,709.1034482758621,-260.7758620689655
1742,97.78205128205128,-261.8205128205128
1743,540.78125,-260.78125
1744,604.7808219178082,-263.1506849315069
1745,865.3205128205128,-260.1025641025641
1746,752.1525423728814,-261.3728813559322
1747,995.875,-258.875
1748,376.0769230769231,-261.1923076923077
1749,268.8705882352941,-266.3529411764706
1750,313.51724137931035,-262.62068965517244
1751,554.6428571428571,-265.5238095238095
1752,410.0,-272.0
1753,488.40425531914894,-275.0042553191489
1754,765.8444444444444,-271.64444444444445
1755,466.0,-270.8636363636364
1756,646.0,-267.8333333333333
1757,739.7894736842105,-272.44736842105266
1758,42.36363636363637,-274.8181818181818
1759,194.13333333333333,-281.5238095238095
1760,231.08333333333334,-278.5416666666667
1761,692.6,-282.1666666666667
1762,932.9565217391304,-275.5652173913044
1763,387.5890410958904,-277.972602739726
1764,531.7777777777778,-275.74074074074076
1765,538.7589285714286,-283.4107142857143
1766,581.6753246753246,-281.72727272727275
1767,820.439393939394,-293.6212121212121
1768,286.05333333333334,-288.62666666666667
1769,141.1153846153846,-287.2307692307692
1770,731.7037037037037,-281.0740740740741
1771,731.1624365482234,-303.1725888324873
1772,934.8842105263158,-292.4947368421053
1773,7.835616438356165,-290.1917808219178
1774,640.8571428571429,-286.6734693877551
1775,335.8103448275862,-287.5344827586207
1776,604.9642857142857,-284.9642857142857
1777,967.5454545454545,-287.3181818181818
1778,491.5050505050505,-295.74747474747477
1779,906.8,-299.30833333333334
1780,105.70689655172414,-294.7586206896552
1781,313.8936170212766,-297.09574468085106
1782,589.56,-291.04
1783,20.17142857142857,-293.6
1784,553.6923076923077,-295.34615384615387
1785,563.1666666666666,-298.02564102564105
1786,159.45652173913044,-300.7826086956522
1787,846.3,-299.0
1788,461.55555555555554,-303.05555555555554
1789,626.86,-299.36
1790,666.32,-301.86
1791,710.3191489361702,-297.48936170212767
1792,523.0642201834862,-310.07339449541286
1793,923.4285714285714,-298.9047619047619
1794,417.0740740740741,-302.18518518518516
1795,605.6851851851852,-305.18518518518516
1796,681.452380952381,-305.7142857142857
1797,778.96,-302.12
1798,410.44,-307.9485714285714
1799,544.7714285714286,-305.77142857142854
1800,589.0,-303.62068965517244
1801,786.7777777777778,-305.68888888888887
1802,822.0,-304.1
1803,276.6666666666667,-304.6666666666667
1804,369.2903225806452,-309.69354838709677
1805,444.17021276595744,-307.4468085106383
1806,936.3157894736842,-310.35087719298247
1807,261.57142857142856,-307.42857142857144
1808,49.292682926829265,-310.8292682926829
1809,65.42857142857143,-312.92857142857144
1810,216.66666666666666,-308.8888888888889
1811,308.42105263157896,-313.2368421052632
1812,556.9565217391304,-312.5507246376812
1813,650.974358974359,-312.64102564102564
1814,129.4,-317.27272727272725
1815,849.5970149253732,-323.15671641791045
1816,213.53846153846155,-321.125
1817,465.92727272727274,-322.0181818181818
1818,574.475,-317.325
1819,598.375,-317.1875
1820,764.5272727272727,-313.8727272727273
1821,991.0492957746479,-329.1478873239437
1822,341.59375,-326.1041666666667
1823,528.7272727272727,-315.22727272727275
1824,633.3333333333334,-318.5
1825,782.8541666666666,-316.8125
1826,799.4536082474227,-325.7628865979381
1827,253.3,-319.3
1828,420.9375,-319.53125
1829,823.1267605633802,-322.09859154929575
1830,905.7352941176471,-322.2352941176471
1831,188.46428571428572,-321.75
1832,795.28,-318.44
1833,538.2647058823529,-327.4264705882353
1834,676.4679487179487,-326.85897435897436
1835,150.71823204419888,-332.96132596685084
1836,372.06024096385545,-331.68674698795184
1837,417.02272727272725,-330.40909090909093
1838,491.07758620689657,-331.7586206896552
1839,514.969696969697,-330.35353535353534
1840,586.9142857142857,-327.4714285714286
1841,736.306338028169,-346.75
1842,953.1489361702128,-327.17021276595744
1843,50.08695652173913,-330.45652173913044
1844,257.53846153846155,-327.8076923076923
1845,616.86,-340.525
1846,6.970588235294118,-328.47058823529414
1847,88.68461538461538,-342.7692307692308
1848,190.5909090909091,-333.6363636363636
1849,813.7857142857143,-333.7857142857143
1850,693.1675392670157,-344.5759162303665
1851,260.9318181818182,-336.57954545454544
1852,3.8181818181818183,-338.3181818181818
1853,73.66666666666667,-336.0
1854,459.5,-347.0377358490566
1855,503.85714285714283,-353.89285714285717
1856,566.2727272727273,-340.27272727272725
1857,833.5818181818182,-343.3636363636364
1858,272.2,-344.28
1859,374.92857142857144,-350.4387755102041
1860,553.71875,-338.09375
1861,962.3150684931506,-341.05479452054794
1862,197.41666666666666,-341.25
1863,588.25,-340.625
1864,115.96825396825396,-350.2857142857143
1865,209.59493670886076,-352.7974683544304
1866,943.2121212121212,-346.1212121212121
1867,474.925,-350.275
1868,571.7111111111111,-350.6222222222222
1869,174.8736842105263,-357.53684210526313
1870,526.9333333333333,-352.43333333333334
1871,550.8333333333334,-353.375
1872,103.88461538461539,-351.46153846153845
1873,195.31034482758622,-353.82758620689657
1874,233.1346153846154,-353.78846153846155
1875,348.8,-353.3
1876,132.93333333333334,-356.43333333333334
1877,303.0,-356.90909090909093
1878,860.34375,-357.46875
1879,934.9375,-356.625
1880,960.8085106382979,-356.27659574468083
1881,387.6551724137931,-358.7758620689655
1882,947.3636363636364,-354.95454545454544
1883,46.13513513513514,-361.05405405405406
1884,273.5,-359.81944444444446
1885,341.1132075471698,-363.41509433962267
1886,613.875,-359.625
1887,641.3928571428571,-364.01785714285717
1888,760.695652173913,-359.60869565217394
1889,778.9508196721312,-363.0163934426229
1890,974.5581395348837,-359.2325581395349
1891,18.40740740740741,-360.0
1892,578.170731707317,-362.4146341463415
1893,689.1222222222223,-366.1777777777778
1894,900.5769230769231,-362.0
1895,914.5096774193548,-376.4258064516129
1896,925.09375,-363.40625
1897,992.5454545454545,-357.7878787878788
1898,73.5,-362.4166666666667
1899,945.9473684210526,-363.55263157894734
1900,101.40625,-373.1328125
1901,406.1546391752577,-372.4845360824742
1902,389.875,-370.1041666666667
1903,655.1967213114754,-370.344262295082
1904,35.95454545454545,-367.45454545454544
1905,249.77464788732394,-377.4225352112676
1906,330.4976744186047,-381.6232558139535
1907,459.6904761904762,-373.1666666666667
1908,994.2444444444444,-372.2
1909,35.71146245059288,-382.8339920948617
1910,218.92,-369.56
1911,356.6043956043956,-375.3626373626374
1912,832.8181818181819,-369.22727272727275
1913,558.0941704035874,-379.2825112107623
1914,613.5909090909091,-374.0
1915,953.0181818181818,-376.6727272727273
1916,145.72727272727272,-373.22727272727275
1917,703.7352941176471,-377.47058823529414
1918,892.0615384615385,-378.15384615384613
1919,154.25,-378.65
1920,298.23333333333335,-375.93333333333334
1921,526.5568181818181,-379.20454545454544
1922,216.5909090909091,-380.1969696969697
1923,903.5217391304348,-377.04347826086956
1924,479.3833333333333,-387.4166666666667
1925,605.0243902439024,-379.4634146341463
1926,393.41818181818184,-389.57272727272726
1927,663.5588235294117,-383.88235294117646
1928,676.6222222222223,-386.64444444444445
1929,962.3,-382.8
1930,979.0909090909091,-380.75757575757575
1931,991.0384615384615,-383.7692307692308
1932,79.96153846153847,-383.61538461538464
1933,185.19277108433735,-389.7951807228916
1934,269.8412698412698,-387.8253968253968
1935,578.6772151898734,-395.7974683544304
1936,929.4,-386.0285714285714
1937,556.0806451612904,-389.741935483871
1938,631.271186440678,-392.1949152542373
1939,823.8888888888889,-390.3888888888889
1940,55.92090395480226,-407.38700564971754
1941,129.11320754716982,-393.811320754717
1942,691.3648648648649,-394.97297297297297
1943,954.1634615384615,-403.46153846153845
1944,974.448275862069,-390.6551724137931
1945,433.2268907563025,-402.2436974789916
1946,514.3333333333334,-394.45454545454544
1947,895.7115384615385,-397.5769230769231
1948,944.0491803278688,-399.4918032786885
1949,980.1549295774648,-399.943661971831
1950,374.1666666666667,-396.1904761904762
1951,597.0655737704918,-400.9672131147541
1952,882.9181494661922,-415.69750889679716
1953,933.2105263157895,-400.0701754385965
1954,462.5,-398.75
1955,917.6931818181819,-403.34090909090907
1956,964.0,-395.8076923076923
1957,994.5384615384615,-405.0
1958,223.9090909090909,-400.22727272727275
1959,236.49019607843138,-405.96078431372547
1960,358.09859154929575,-406.50704225352115
1961,670.2280701754386,-402.8421052631579
1962,706.3461538461538,-400.0769230769231
1963,752.5967741935484,-406.80645161290323
1964,118.02702702702703,-401.4054054054054
1965,509.14516129032256,-402.4032258064516
1966,550.4791666666666,-405.0625
1967,818.76,-404.76
1968,141.6986301369863,-409.6575342465753
1969,581.8333333333334,-403.5833333333333
1970,294.35,-409.05
1971,98.63157894736842,-408.92105263157896
1972,411.7669902912621,-418.22330097087377
1973,800.2790697674419,-412.93023255813955
1974,858.1818181818181,-408.59090909090907
1975,338.11764705882354,-411.55882352941177
1976,409.6666666666667,-409.95238095238096
1977,493.92857142857144,-413.6
1978,614.6666666666666,-416.4301075268817
1979,694.6746987951807,-418.96385542168673
1980,772.4,-416.61764705882354
1981,847.7692307692307,-410.2692307692308
1982,318.21875,-412.09375
1983,657.0287769784172,-421.62589928057554
1984,834.5074626865671,-414.8059701492537
1985,945.304347826087,-415.10869565217394
1986,252.53191489361703,-416.17021276595744
1987,225.96428571428572,-419.9642857142857
1988,476.7083333333333,-414.2083333333333
1989,729.5735294117648,-415.5735294117647
1990,922.4444444444445,-415.22222222222223
1991,162.94871794871796,-421.7435897435897
1992,901.3823529411765,-417.6470588235294
1993,356.90909090909093,-419.1363636363636
1994,478.7826086956522,-425.2826086956522
1995,573.5555555555555,-421.5777777777778
1996,591.84,-422.28
1997,433.4,-423.7
1998,492.73333333333335,-426.06666666666666
1999,532.95,-428.68333333333334
2000,838.1346153846154,-424.0192307692308
2001,905.0261437908497,-431.6666666666667
2002,242.25,-424.39285714285717
2003,327.36842105263156,-428.5263157894737
2004,355.3333333333333,-424.75
2005,465.7352941176471,-423.4117647058824
2006,994.6296296296297,-423.22222222222223
2007,392.27027027027026,-427.7837837837838
2008,894.1,-426.6
2009,178.48717948717947,-433.2435897435897
2010,807.8518518518518,-429.77777777777777
2011,303.3703703703704,-431.037037037037
2012,731.4166666666666,-431.5
2013,954.8269230769231,-434.46153846153845
2014,270.037037037037,-445.51851851851853
2015,379.7391304347826,-433.04347826086956
2016,556.483870967742,-431.7741935483871
2017,603.0819672131148,-437.2950819672131
2018,683.9166666666666,-435.7083333333333
2019,788.3181818181819,-431.72727272727275
2020,985.8571428571429,-441.17857142857144
2021,160.08,-432.96
2022,357.7083333333333,-434.875
2023,435.0,-435.0833333333333
2024,624.5,-433.84615384615387
2025,778.0204081632653,-437.3265306122449
2026,823.5090909090909,-437.4
2027,490.0652173913044,-440.4347826086956
2028,853.05,-437.55
2029,883.0625,-438.0625
2030,187.63636363636363,-438.6818181818182
2031,205.25384615384615,-443.4923076923077
2032,226.72093023255815,-441.6511627906977
2033,303.7244094488189,-447.6771653543307
2034,632.2048611111111,-456.25347222222223
2035,714.3333333333334,-439.7
2036,801.6206896551724,-438.6551724137931
2037,921.6666666666666,-438.962962962963
2038,379.35616438356163,-447.5068493150685
2039,448.5405405405405,-448.6756756756757
2040,811.0666666666667,-440.56666666666666
2041,106.95,-445.95
2042,120.375,-439.2083333333333
2043,533.5333333333333,-446.7111111111111
2044,151.68571428571428,-447.22857142857146
2045,339.2142857142857,-444.04761904761904
2046,352.7142857142857,-446.37142857142857
2047,737.1818181818181,-446.27272727272725
2048,905.0952380952381,-441.7142857142857
2049,130.23809523809524,-445.14285714285717
2050,141.45833333333334,-445.1666666666667
2051,160.61764705882354,-448.11764705882354
2052,181.0909090909091,-446.1818181818182
2053,215.7,-447.8
2054,768.4125,-454.5875
2055,786.0185185185185,-447.27777777777777
2056,824.2727272727273,-452.77272727272725
2057,945.1535087719299,-450.4736842105263
2058,85.56,-449.68
2059,285.2857142857143,-449.14285714285717
2060,592.45,-450.8
2061,703.3571428571429,-447.35714285714283
2062,79.71052631578948,-455.7236842105263
2063,719.3846153846154,-456.5692307692308
2064,842.5636363636364,-464.0242424242424
2065,17.761904761904763,-454.14285714285717
2066,36.625,-452.625
2067,63.89655172413793,-454.9310344827586
2068,353.2761904761905,-458.0285714285714
2069,550.4827586206897,-453.2758620689655
2070,798.58,-454.08
2071,892.1764705882352,-451.8235294117647
2072,987.4117647058823,-454.1470588235294
2073,990.8235294117648,-471.3382352941176
2074,522.258064516129,-455.48387096774195
2075,744.5904761904762,-464.18095238095236
2076,577.725,-459.725
2077,45.689189189189186,-465.5810810810811
2078,140.1,-458.25
2079,159.18333333333334,-463.51666666666665
2080,217.91176470588235,-460.29411764705884
2081,303.7142857142857,-458.7142857142857
2082,498.31168831168833,-464.8181818181818
2083,648.7899159663865,-467.99159663865544
2084,696.9479166666666,-466.4166666666667
2085,726.96875,-458.96875
2086,901.6255506607929,-466.30396475770925
2087,196.15,-462.8
2088,562.6862745098039,-461.6078431372549
2089,962.0238095238095,-460.04761904761904
2090,12.767857142857142,-464.44642857142856
2091,29.307692307692307,-465.38461538461536
2092,186.125,-459.7916666666667
2093,665.3333333333334,-463.5
2094,516.4761904761905,-463.23809523809524
2095,530.9791666666666,-467.8541666666667
2096,767.1640625,-477.1171875
2097,881.5,-465.48
2098,972.7733333333333,-467.08
2099,74.39655172413794,-474.86206896551727
2100,105.13829787234043,-468.90425531914894
2101,236.48837209302326,-473.74418604651163
2102,270.32142857142856,-469.1607142857143
2103,823.6136363636364,-468.15909090909093
2104,371.78125,-472.96875
2105,421.90551181102364,-479.496062992126
2106,447.5,-468.5
2107,189.11363636363637,-473.0681818181818
2108,322.8211920529801,-476.25165562913907
2109,386.90625,-471.78125
2110,572.0,-471.6875
2111,726.05,-472.875
2112,803.3211009174312,-477.9908256880734
2113,7.0606060606060606,-474.6666666666667
2114,55.76190476190476,-469.9047619047619
2115,713.0,-473.8333333333333
2116,858.1951219512196,-475.7560975609756
2117,212.13274336283186,-482.83185840707966
2118,352.8301886792453,-480.49056603773585
2119,446.0,-481.60493827160496
2120,519.7777777777778,-478.1111111111111
2121,12.986666666666666,-482.1066666666667
2122,545.0375,-483.1625
2123,690.578125,-483.484375
2124,884.6315789473684,-477.2894736842105
2125,932.875,-480.1875
2126,977.275,-479.625
2127,284.48148148148147,-479.25925925925924
2128,294.1,-482.375
2129,380.10169491525426,-485.1694915254237
2130,651.40625,-481.28125
2131,105.23225806451613,-492.9741935483871
2132,816.2265625,-491.9765625
2133,939.85,-487.5833333333333
2134,162.54545454545453,-484.59090909090907
2135,235.3385214007782,-497.39299610894943
2136,528.84,-487.9
2137,568.8461538461538,-486.79487179487177
2138,728.65625,-489.84375
2139,858.9746835443038,-492.8101265822785
2140,94.26666666666667,-485.3
2141,614.9090909090909,-487.95454545454544
2142,900.95,-491.95
2143,923.0909090909091,-486.90909090909093
2144,138.24,-488.6
2145,177.16666666666666,-489.5
2146,264.6792452830189,-494.311320754717
2147,41.33720930232558,-497.6279069767442
2148,314.9310344827586,-492.6551724137931
2149,333.5,-490.5
2150,80.875,-491.9583333333333
2151,118.79047619047618,-502.48571428571427
2152,604.265306122449,-495.6326530612245
2153,959.4473684210526,-494.2631578947368
2154,143.1846153846154,-499.6307692307692
2155,283.175,-493.775
2156,391.2682926829268,-498.520325203252
2157,656.2564102564103,-494.7692307692308
2158,678.4,-495.75714285714287
2159,166.95454545454547,-497.09090909090907
2160,578.9191919191919,-504.85858585858585
2161,834.081081081081,-496.5135135135135
2162,173.69444444444446,-501.8611111111111
2163,459.3529411764706,-498.38235294117646
2164,994.5,-497.3333333333333
2165,343.2142857142857,-508.42857142857144
2166,633.796875,-508.21875
2167,688.377358490566,-506.49056603773585
2168,705.0675675675676,-506.7837837837838
2169,259.7621951219512,-516.7012195121952
2170,537.6944444444445,-504.8333333333333
2171,780.0975609756098,-504.1219512195122
2172,922.8055555555555,-504.77777777777777
2173,463.4375,-507.4791666666667
2174,951.5,-505.0
2175,965.84,-504.2
2176,320.35483870967744,-514.9032258064516
2177,351.3318385650224,-528.8161434977578
2178,661.6231884057971,-510.42028985507244
2179,983.6181818181818,-509.0181818181818
2180,5.783783783783784,-510.4594594594595
2181,84.27868852459017,-513.9508196721312
2182,741.9464285714286,-510.625
2183,172.96428571428572,-510.7142857142857
2184,393.8723404255319,-518.1170212765958
2185,187.69767441860466,-523.8759689922481
2186,592.9814814814815,-514.0
2187,620.3376623376623,-516.8181818181819
2188,791.2941176470588,-512.3823529411765
2189,843.3269230769231,-515.7115384615385
2190,212.1875,-516.8125
2191,854.6842105263158,-517.2368421052631
2192,937.25,-514.5
2193,61.72727272727273,-515.4090909090909
2194,147.26470588235293,-517.8823529411765
2195,448.17391304347825,-516.9565217391304
2196,549.4347826086956,-515.4347826086956
2197,808.483870967742,-517.7096774193549
2198,823.8421052631579,-518.3421052631579
2199,116.32835820895522,-520.3731343283582
2200,132.34426229508196,-519.8196721311475
2201,699.3,-522.32
2202,344.23333333333335,-522.1333333333333
2203,471.7985074626866,-534.5597014925373
2204,636.6018518518518,-527.6203703703703
2205,780.8823529411765,-521.4411764705883
2206,978.2857142857143,-521.9183673469388
2207,162.0,-521.6176470588235
2208,237.54098360655738,-522.639344262295
2209,550.952380952381,-522.047619047619
2210,590.304347826087,-528.6811594202899
2211,91.225,-525.375
2212,215.3,-528.0
2213,370.72727272727275,-529.0454545454545
2214,463.6470588235294,-523.9705882352941
2215,757.0208333333334,-522.6875
2216,895.8108108108108,-544.8243243243244
2217,993.5,-523.0
2218,6.5,-525.5
2219,20.51063829787234,-531.7021276595744
2220,56.03030303030303,-533.060606060606
2221,132.96,-528.2
2222,339.77272727272725,-529.0
2223,542.9,-529.6
2224,833.4761904761905,-527.6666666666666
2225,849.0,-529.3666666666667
2226,105.29166666666667,-535.6458333333334
2227,449.9672131147541,-530.8852459016393
2228,505.9220779220779,-534.3896103896104
2229,554.5666666666667,-532.0666666666667
2230,724.0625,-531.8125
2231,759.4358974358975,-533.0512820512821
2232,66.34946236559139,-541.3333333333334
2233,656.0151515151515,-536.939393939394
2234,788.5957446808511,-535.9787234042553
2235,872.390625,-537.578125
2236,394.9117647058824,-536.1176470588235
2237,731.4375,-538.4375
2238,921.75,-537.875
2239,811.7115384615385,-540.9038461538462
2240,180.5,-542.9545454545455
2241,284.3636363636364,-540.1363636363636
2242,295.94666666666666,-547.1333333333333
2243,711.4929577464789,-545.6901408450705
2244,136.55,-553.4928571428571
2245,204.41935483870967,-547.4677419354839
2246,578.6615384615385,-542.8
2247,742.0555555555555,-548.1666666666666
2248,810.2058823529412,-554.9803921568628
2249,24.0625,-545.0625
2250,627.5454545454545,-548.3636363636364
2251,861.3333333333334,-547.939393939394
2252,401.7,-548.2
2253,524.6153846153846,-549.8461538461538
2254,550.875,-555.2265625
2255,983.1052631578947,-551.078947368421
2256,361.9736842105263,-552.4736842105264
2257,608.0,-557.7701149425287
2258,121.92,-551.8
2259,402.55555555555554,-559.2962962962963
2260,453.5,-555.0
2261,666.8541666666666,-557.8958333333334
2262,506.8723404255319,-559.5106382978723
2263,650.5769230769231,-556.0769230769231
2264,745.427807486631,-570.4491978609626
2265,23.8,-562.7692307692307
2266,274.7432432432432,-565.2702702702703
2267,720.2463768115942,-565.2608695652174
2268,839.2554347826087,-563.0815217391304
2269,914.0093457943925,-572.0280373831775
2270,177.33333333333334,-561.5
2271,213.1818181818182,-560.2727272727273
2272,294.15384615384613,-562.9038461538462
2273,971.8085106382979,-564.2765957446809
2274,63.58695652173913,-564.1304347826087
2275,76.08928571428571,-569.4375
2276,432.1929824561403,-577.4298245614035
2277,589.1168831168832,-566.6753246753246
2278,97.4375,-567.4375
2279,649.047619047619,-567.547619047619
2280,945.3392857142857,-570.6964285714286
2281,88.69565217391305,-566.3478260869565
2282,979.1168831168832,-575.3831168831168
2283,25.662650602409638,-572.9156626506024
2284,168.34375,-569.40625
2285,297.3,-568.8
2286,342.25,-572.3571428571429
2287,507.2475247524753,-571.5841584158416
2288,630.9047619047619,-566.6190476190476
2289,618.2666666666667,-570.7666666666667
2290,44.054054054054056,-572.918918918919
2291,115.69736842105263,-576.0263157894736
2292,127.8314606741573,-582.5505617977528
2293,155.42105263157896,-573.2631578947369
2294,204.09375,-573.96875
2295,421.7659574468085,-571.0851063829788
2296,609.2903225806451,-573.9354838709677
2297,6.594594594594595,-573.8108108108108
2298,866.6923076923077,-575.4230769230769
2299,55.515151515151516,-574.4242424242424
2300,217.10843373493975,-583.0120481927711
2301,374.03125,-574.90625
2302,767.8963730569948,-591.1865284974093
2303,798.9130434782609,-575.8260869565217
2304,930.9428571428572,-574.7714285714286
2305,184.6883116883117,-582.038961038961
2306,564.171875,-584.140625
2307,100.94845360824742,-585.4226804123712
2308,155.15254237288136,-584.8813559322034
2309,682.5769230769231,-584.7435897435897
2310,4.933333333333334,-583.5
2311,69.22,-585.84
2312,233.77777777777777,-583.6666666666666
2313,348.2857142857143,-583.7857142857143
2314,608.7571428571429,-590.3285714285714
2315,654.1803278688525,-584.1967213114754
2316,373.7142857142857,-583.8571428571429
2317,804.9137931034483,-587.3275862068965
2318,140.0,-584.8333333333334
2319,171.15384615384616,-586.5769230769231
2320,322.6862745098039,-593.9901960784314
2321,480.11475409836066,-588.688524590164
2322,790.0833333333334,-583.8333333333334
2323,849.9371980676328,-593.6086956521739
2324,37.94117647058823,-594.0294117647059
2325,384.90625,-588.71875
